id,context,prompt_bn,response_bn
2263,উৎ' ও 'ধার' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,উৎ' ও 'ধার' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উৎধার
2264,পুনঃ' ও 'মিলন' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,পুনঃ' ও 'মিলন' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,পুনঃমিলন
2265,পুনঃ' ও 'জন্ম' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,পুনঃ' ও 'জন্ম' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,পুনর্জন্ম
2266,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'আকাশ-কুসুম চিন্তা' ছাড়া আর কিছু নয়।,এখানে 'আকাশ-কুসুম চিন্তা' বাগধারা/প্রবাদটির অর্থ কী?,বাস্তবসম্মত পরিকল্পনা
2267,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'উড়ো চিঠি' ছাড়া আর কিছু নয়।,এখানে 'উড়ো চিঠি' বাগধারা/প্রবাদটির অর্থ কী?,বেনামী বা অজ্ঞাতনামা চিঠি
2268,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'একচোখা নীতি' ছাড়া আর কিছু নয়।,এখানে 'একচোখা নীতি' বাগধারা/প্রবাদটির অর্থ কী?,পক্ষপাতদুষ্ট আচরণ
2269,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'কলুর বলদ' ছাড়া আর কিছু নয়।,এখানে 'কলুর বলদ' বাগধারা/প্রবাদটির অর্থ কী?,"অবিরাম পরিশ্রমকারী, বিশ্রামহীন খাটুনি"
2270,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'গোঁফে তা দেওয়া' ছাড়া আর কিছু নয়।,এখানে 'গোঁফে তা দেওয়া' বাগধারা/প্রবাদটির অর্থ কী?,ব্যর্থতায় হতাশ হওয়া
2271,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'চাঁদের হাট' ছাড়া আর কিছু নয়।,এখানে 'চাঁদের হাট' বাগধারা/প্রবাদটির অর্থ কী?,"আনন্দমুখর সমাবেশ, গুণীজনের সমাগম"
2272,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'ঝোপ বুঝে কোপ মারা' ছাড়া আর কিছু নয়।,এখানে 'ঝোপ বুঝে কোপ মারা' বাগধারা/প্রবাদটির অর্থ কী?,সুযোগ বুঝে কাজ হাসিল করা
2273,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'ঢিমে তেতালা' ছাড়া আর কিছু নয়।,এখানে 'ঢিমে তেতালা' বাগধারা/প্রবাদটির অর্থ কী?,দ্রুতগতি
2274,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'তালকানা' ছাড়া আর কিছু নয়।,এখানে 'তালকানা' বাগধারা/প্রবাদটির অর্থ কী?,"ছন্দ বা তাল বুঝতে না পারা, বেসুরা"
2275,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'দুধের মাছি' ছাড়া আর কিছু নয়।,এখানে 'দুধের মাছি' বাগধারা/প্রবাদটির অর্থ কী?,দুঃসময়ের বন্ধু
2276,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'নয়ছয় করা' ছাড়া আর কিছু নয়।,এখানে 'নয়ছয় করা' বাগধারা/প্রবাদটির অর্থ কী?,"অপচয় করা, নষ্ট করা"
2277,বাক্যে ব্যবহার: এলাকাবাসী বুঝে গিয়েছিল লোকটির কাজকর্ম আসলে 'পটল তোলা' ছাড়া আর কিছু নয়।,এখানে 'পটল তোলা' বাগধারা/প্রবাদটির অর্থ কী?,সুস্থ হয়ে ওঠা
